label,prediction,label_name,prediction_name
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,2,Benign,Spoofing
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,3,Benign,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,2,Benign,Spoofing
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,7,Benign,BruteForce
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,2,Benign,Spoofing
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,3,Dos,Recon
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
0,0,Benign,Benign
5,5,Dos,Dos
5,5,Dos,Dos
5,5,Dos,Dos
